# SPEC-SECTOR-AGGREGATION-001 F13-1 상위집합 기준 종목 목록
# 출처: git blob adb1f25:tests/fixtures/frozen/aggregation-2026-08-11/{weekly.db,registry.xlsx}
# 형식: <종목명>\t<산업명(대)>   (지수 행은 섹터 칸이 '-')
# 종목 수: 145
BGF리테일	유통
DSR제강	철강
HD현대중공업	조선
KBI메탈	비철금속
KOSDAQ	-
KOSPI	-
KT	통신
KT&G	음식료
LG디스플레이	디스플레이
LG유플러스	통신
LG이노텍	스마트폰
LIG넥스원	방산
NAVER	인터넷
NHN	게임
POSCO홀딩스	철강
SK텔레콤	통신
SK하이닉스	반도체
감성코퍼레이션	패션
강원랜드	내수
고려아연	비철금속
골프존홀딩스	내수
국일제지	내수
그린광학	방산
금호전기	디스플레이
기아	Auto
나래나노텍	디스플레이
네오리진	게임
네오위즈	게임
네오팜	화장품
넥슨게임즈	게임
넥써쓰	게임
넵튠	게임
넷마블	게임
노블엠앤비	Auto
노타	인터넷
달바글로벌	화장품
대덕전자	PCB
대림제지	내수
대한광통신	통신
대한조선	조선
더블유게임즈	게임
더존비즈온	인터넷
데브시스터즈	게임
동국산업	철강
동성화인텍	조선
드래곤플라이	게임
드림텍	스마트폰
롯데렌탈	내수
롯데쇼핑	유통
마키나락스	인터넷
메쥬	헬스케어
명인제약	헬스케어
모비릭스	게임
미투온	게임
바이온	음식료
밸로프	게임
비에이치	PCB
비츠로넥스텍	통신
삼성바이오로직스	헬스케어
삼성에스디에스	인터넷
삼성에피스홀딩스	헬스케어
삼성전자	반도체
삼아알미늄	비철금속
삼양식품	음식료
삼양컴텍	방산
삼진식품	음식료
삼현	Auto
서울리거	유통
서진시스템	비철금속
세미파이브	반도체
스타에스엠리츠	-
스타코링크	조선
시프트업	게임
신세계	유통
실리콘투	화장품
썸에이지	게임
씨엠티엑스	반도체
씨젠	헬스케어
아이쓰리시스템	방산
아이엠	스마트폰
아이톡시	게임
아이티센글로벌	유통
아크솔루션스	내수
액토즈소프트	게임
앱토크롬	유통
에스엔시스	조선
에이엔피	PCB
에이치브이엠	비철금속
에이피알	화장품
에임드바이오	헬스케어
엔비알모션	Auto
엔씨소프트	게임
엠게임	게임
엠씨넥스	스마트폰
영원무역	패션
오리온	음식료
웹젠	게임
위메이드	게임
위메이드맥스	게임
위메이드플레이	게임
이노테크	디스플레이
이렘	철강
이수페타시스	PCB
인벤테라	헬스케어
일진디스플	디스플레이
자화전자	스마트폰
재영솔루텍	스마트폰
제이앤티씨	스마트폰
조이시티	게임
주성엔지니어링	반도체
참엔지니어링	디스플레이
카나프테라퓨틱스	헬스케어
카카오게임즈	게임
컴투스	게임
컴투스홀딩스	게임
케이뱅크	인터넷
케이아이엔엑스	통신
코리아써키트	PCB
코스맥스엔비티	음식료
코스메카코리아	화장품
콜마비앤에이치	음식료
크래프톤	게임
타이거일렉	PCB
티쓰리	게임
티엠씨	조선
펄어비스	게임
포스코엠텍	철강
폴라리스AI	패션
폴레드	패션
풍산	비철금속
프로브잇	내수
플레이위드	게임
피스피스스튜디오	패션
한국콜마	화장품
한라캐스트	Auto
한미반도체	반도체
한빛소프트	게임
한창제지	내수
한패스	인터넷
한화에어로스페이스	방산
현대로템	방산
현대모비스	Auto
현대제철	철강
현대차	Auto
현대힘스	조선
